Brand,Age,kmDriven,Transmission,Owner,FuelType
Honda,13,95000.0,Automatic,second,petrol
BMW,11,58000.0,Automatic,second,diesel
Honda,13,101000.0,Automatic,first,hybrid
Maruti Suzuki,2,16583.0,Manual,first,petrol
Maruti Suzuki,12,85000.0,Automatic,second,hybrid/cng
Maruti Suzuki,15,72000.0,Manual,second,petrol
Hyundai,8,49000.0,Automatic,second,hybrid
Maruti Suzuki,11,73000.0,Automatic,second,petrol
Hyundai,14,68000.0,Manual,first,hybrid/cng
Mercedes-Benz,5,49000.0,Automatic,second,diesel
Maruti Suzuki,11,99000.0,Manual,first,diesel
Toyota,8,40000.0,Manual,first,petrol
Maruti Suzuki,20,85000.0,Manual,second,petrol
Mercedes-Benz,7,70000.0,Automatic,first,diesel
Mitsubishi,9,135000.0,Automatic,second,diesel
Volkswagen,0,3500.0,Automatic,first,petrol
Hyundai,12,65000.0,Manual,second,hybrid
Renault,12,50000.0,Manual,second,hybrid/cng
Hyundai,9,68000.0,Manual,second,hybrid/cng
Maruti Suzuki,3,66000.0,Automatic,first,hybrid
Hyundai,6,50000.0,Manual,second,diesel
Hyundai,11,65000.0,Manual,first,petrol
Hyundai,5,300000.0,Manual,first,hybrid/cng
Audi,10,91000.0,Automatic,first,diesel
Maruti Suzuki,10,86000.0,Manual,second,hybrid/cng
Hyundai,6,50000.0,Automatic,second,petrol
Maruti Suzuki,6,45000.0,Manual,first,hybrid
Ford,6,115000.0,Automatic,second,diesel
Toyota,4,300000.0,Automatic,first,diesel
Maruti Suzuki,7,63000.0,Manual,first,hybrid/cng
Hyundai,7,66000.0,Manual,second,diesel
Maruti Suzuki,6,73000.0,Manual,second,petrol
Mercedes-Benz,14,117000.0,Automatic,first,diesel
Hyundai,7,54479.0,Manual,second,petrol
Hyundai,12,57000.0,Manual,second,petrol
Maruti Suzuki,9,83000.0,Automatic,second,petrol
Hyundai,12,53000.0,Automatic,second,petrol
Kia,4,16000.0,Automatic,first,petrol
Maruti Suzuki,5,48000.0,Automatic,second,petrol
Mahindra,11,174000.0,Automatic,first,diesel
Toyota,3,37000.0,Automatic,first,petrol
Hyundai,13,100000.0,Manual,second,petrol
Maruti Suzuki,7,81000.0,Manual,first,diesel
Skoda,8,50000.0,Automatic,first,petrol
Maruti Suzuki,14,90000.0,Manual,second,hybrid/cng
Mercedes-Benz,4,35000.0,Automatic,first,diesel
Kia,3,88000.0,Automatic,first,diesel
Toyota,9,104000.0,Automatic,second,hybrid/cng
Mahindra,7,129000.0,Manual,first,diesel
Ford,11,96000.0,Automatic,second,diesel
Toyota,5,69810.0,Manual,second,diesel
Isuzu,6,95000.0,Manual,first,diesel
Toyota,3,24000.0,Automatic,first,diesel
Toyota,0,500.0,Automatic,first,hybrid/cng
Maruti Suzuki,9,80494.0,Manual,second,diesel
Honda,11,89000.0,Automatic,second,petrol
BMW,11,75000.0,Automatic,second,diesel
Mahindra,6,42000.0,Manual,second,diesel
Maruti Suzuki,17,75000.0,Automatic,first,hybrid/cng
Mahindra,2,28581.0,Automatic,first,petrol
Kia,3,47000.0,Automatic,first,petrol
Hyundai,10,62000.0,Manual,first,petrol
Maruti Suzuki,4,97000.0,Manual,first,hybrid
BMW,7,104000.0,Automatic,second,diesel
Ford,10,300000.0,Automatic,second,petrol
Hyundai,3,28000.0,Automatic,first,petrol
Maruti Suzuki,6,43000.0,Automatic,second,petrol
Hyundai,5,80000.0,Automatic,first,hybrid/cng
Maruti Suzuki,5,68738.0,Manual,first,hybrid/cng
Tata,3,47000.0,Automatic,first,diesel
Honda,9,138753.0,Manual,second,diesel
Honda,14,69.0,Automatic,second,hybrid
BMW,5,38000.0,Automatic,first,diesel
Toyota,6,58000.0,Automatic,first,petrol
Mercedes-Benz,9,75000.0,Automatic,first,diesel
Volkswagen,5,70450.0,Automatic,first,diesel
Honda,17,109000.0,Automatic,second,hybrid
Hyundai,11,61000.0,Manual,first,petrol
Hyundai,7,29900.0,Automatic,second,petrol
Toyota,4,56000.0,Automatic,second,diesel
Jaguar,11,85000.0,Automatic,second,diesel
Maruti Suzuki,5,51000.0,Automatic,second,petrol
Maruti Suzuki,2,75000.0,Manual,first,petrol
MG,2,63000.0,Automatic,first,petrol
Kia,1,24000.0,Manual,first,petrol
Maruti Suzuki,0,37500.0,Automatic,first,hybrid/cng
Toyota,15,175000.0,Manual,second,diesel
Hyundai,8,54200.0,Automatic,first,petrol
Audi,12,67000.0,Automatic,second,diesel
Maruti Suzuki,8,75000.0,Manual,second,petrol
Maruti Suzuki,6,51000.0,Automatic,second,petrol
Mahindra,4,53000.0,Manual,first,diesel
Hyundai,6,48000.0,Automatic,second,diesel
Land Rover,3,22000.0,Automatic,second,petrol
Toyota,10,167000.0,Manual,second,diesel
Maruti Suzuki,3,86000.0,Manual,first,hybrid
Honda,10,84000.0,Manual,second,petrol
Maruti Suzuki,6,53545.0,Automatic,first,petrol
Maruti Suzuki,6,120000.0,Automatic,second,petrol
Hyundai,1,11800.0,Automatic,second,petrol
Volkswagen,11,89000.0,Automatic,first,diesel
Mahindra,2,29705.0,Automatic,first,diesel
Maruti Suzuki,7,39000.0,Automatic,second,hybrid
MG,2,39000.0,Automatic,first,diesel
Audi,8,40000.0,Automatic,first,diesel
Skoda,5,62000.0,Manual,first,petrol
Maruti Suzuki,7,84000.0,Manual,second,petrol
Hyundai,3,72000.0,Automatic,first,diesel
Maruti Suzuki,5,81000.0,Automatic,second,petrol
Hyundai,9,62000.0,Manual,second,petrol
BMW,6,90500.0,Automatic,second,diesel
Renault,3,7000.0,Manual,first,petrol
Maruti Suzuki,6,54000.0,Automatic,first,diesel
Hyundai,5,300000.0,Automatic,first,diesel
Tata,1,20000.0,Automatic,first,hybrid/cng
Maruti Suzuki,14,95.0,Manual,second,hybrid
Hyundai,4,41000.0,Manual,second,hybrid/cng
Mahindra,12,100000.0,Manual,second,diesel
Volkswagen,9,40000.0,Manual,second,diesel
Hyundai,6,57000.0,Automatic,first,petrol
Mahindra,7,300000.0,Automatic,first,diesel
Volkswagen,5,63000.0,Automatic,first,petrol
Renault,6,45000.0,Automatic,first,petrol
Mercedes-Benz,6,29000.0,Automatic,first,petrol
Hyundai,7,76000.0,Manual,first,petrol
Maruti Suzuki,6,68000.0,Automatic,second,hybrid
Maruti Suzuki,7,86000.0,Manual,first,diesel
MG,4,80000.0,Automatic,first,petrol
Maruti Suzuki,3,55000.0,Manual,first,hybrid
Honda,5,55000.0,Automatic,first,hybrid/cng
Honda,9,90000.0,Manual,first,diesel
Maruti Suzuki,8,300000.0,Manual,first,petrol
Hyundai,13,34000.0,Manual,first,petrol
Land Rover,10,58000.0,Automatic,second,diesel
Maruti Suzuki,8,63653.0,Manual,second,diesel
Maruti Suzuki,8,75000.0,Manual,second,diesel
Hyundai,1,11000.0,Manual,first,petrol
Maruti Suzuki,8,86000.0,Manual,first,hybrid/cng
Hyundai,21,49000.0,Automatic,second,hybrid
Audi,12,1.0,Automatic,second,diesel
Toyota,9,65000.0,Automatic,first,petrol
Tata,3,135241.0,Automatic,first,diesel
Maruti Suzuki,2,56000.0,Manual,first,hybrid/cng
Jaguar,11,35000.0,Automatic,first,diesel
Tata,5,78000.0,Manual,first,diesel
Mahindra,1,200000.0,Automatic,first,diesel
Maruti Suzuki,14,81000.0,Automatic,second,hybrid
Porsche,6,15000.0,Automatic,second,petrol
Tata,7,54000.0,Manual,second,diesel
Tata,6,88000.0,Manual,first,diesel
Hyundai,25,150000.0,Manual,second,hybrid
Renault,4,65000.0,Manual,first,petrol
Maruti Suzuki,9,81000.0,Manual,first,diesel
Volkswagen,14,111300.0,Manual,second,diesel
Honda,9,98000.0,Manual,second,petrol
Honda,12,75000.0,Manual,first,petrol
Maruti Suzuki,8,49000.0,Manual,second,petrol
Maruti Suzuki,6,29678.0,Automatic,first,petrol
Honda,13,150000.0,Manual,second,hybrid
Maruti Suzuki,12,96542.0,Automatic,second,diesel
Maruti Suzuki,0,4500.0,Automatic,first,petrol
Mahindra,7,49000.0,Automatic,second,diesel
Maruti Suzuki,13,50000.0,Automatic,second,hybrid/cng
Maruti Suzuki,7,69000.0,Manual,first,diesel
Audi,8,50000.0,Automatic,first,diesel
Renault,7,67316.0,Automatic,second,petrol
Maruti Suzuki,3,60000.0,Manual,second,hybrid/cng
Audi,6,110000.0,Automatic,first,diesel
Maruti Suzuki,1,56000.0,Automatic,first,hybrid/cng
Toyota,10,129000.0,Automatic,second,diesel
Hyundai,5,30000.0,Manual,first,petrol
Honda,14,95000.0,Manual,second,petrol
Maruti Suzuki,4,76000.0,Manual,second,diesel
Volkswagen,10,89000.0,Automatic,first,diesel
Honda,16,119000.0,Automatic,second,hybrid/cng
Maruti Suzuki,4,47542.0,Manual,second,hybrid
Honda,7,38486.0,Automatic,first,petrol
Audi,8,69000.0,Automatic,second,diesel
BMW,12,33000.0,Automatic,first,diesel
Toyota,7,115000.0,Manual,first,diesel
Hyundai,2,45000.0,Manual,first,petrol
Hyundai,5,52000.0,Manual,second,petrol
Honda,14,140000.0,Automatic,second,hybrid
Hyundai,8,78000.0,Manual,second,diesel
Land Rover,4,53500.0,Automatic,second,diesel
Toyota,11,133000.0,Manual,second,diesel
Ford,7,87000.0,Automatic,first,diesel
Tata,1,18000.0,Manual,first,hybrid/cng
Maruti Suzuki,1,10000.0,Manual,first,petrol
Skoda,14,157851.0,Automatic,first,diesel
Maruti Suzuki,11,49000.0,Manual,first,hybrid
Toyota,1,19000.0,Automatic,first,diesel
Hyundai,7,70000.0,Automatic,second,diesel
Maruti Suzuki,2,250000.0,Manual,first,hybrid/cng
Renault,3,12000.0,Automatic,first,petrol
Land Rover,7,72000.0,Automatic,first,diesel
Toyota,8,215840.0,Manual,second,diesel
Skoda,9,71000.0,Automatic,second,petrol
Volkswagen,14,100000.0,Manual,first,diesel
Toyota,5,160000.0,Automatic,first,hybrid
Renault,4,52000.0,Automatic,first,hybrid/cng
Volkswagen,1,20000.0,Automatic,second,petrol
Kia,3,30000.0,Automatic,first,diesel
Hyundai,19,150000.0,Manual,first,petrol
Mahindra,27,225897.0,Manual,second,diesel
Honda,12,82000.0,Manual,second,hybrid
Ford,9,52000.0,Manual,first,petrol
Maruti Suzuki,3,42470.0,Manual,first,petrol
Maruti Suzuki,14,20000.0,Automatic,second,hybrid
Maruti Suzuki,2,13000.0,Manual,first,petrol
Land Rover,5,29700.0,Automatic,second,diesel
Tata,6,32000.0,Manual,first,diesel
Hyundai,1,21000.0,Automatic,first,petrol
Tata,7,69000.0,Manual,first,hybrid
Toyota,6,77000.0,Automatic,first,diesel
Hyundai,5,44000.0,Manual,first,petrol
Honda,9,93000.0,Automatic,second,hybrid
Hyundai,8,25000.0,Manual,second,petrol
Maruti Suzuki,2,9054.0,Manual,second,petrol
Maruti Suzuki,3,46000.0,Manual,second,petrol
Maruti Suzuki,8,51000.0,Automatic,first,hybrid
Honda,5,49000.0,Automatic,first,petrol
Volkswagen,9,107000.0,Automatic,second,petrol
Hyundai,12,42000.0,Manual,second,petrol
Hyundai,6,68500.0,Manual,second,diesel
Maruti Suzuki,12,98000.0,Manual,second,petrol
Mahindra,12,155000.0,Manual,second,diesel
Maruti Suzuki,3,36000.0,Manual,first,petrol
Honda,7,64000.0,Automatic,second,petrol
Maruti Suzuki,5,17000.0,Automatic,second,petrol
Mahindra,5,40000.0,Manual,first,diesel
Maruti Suzuki,15,150000.0,Automatic,first,hybrid
Audi,12,89000.0,Automatic,second,diesel
Volvo,6,110000.0,Automatic,first,diesel
Maruti Suzuki,6,34000.0,Automatic,second,petrol
Honda,15,85000.0,Automatic,second,hybrid
Hyundai,10,70000.0,Automatic,first,petrol
Skoda,6,135094.0,Automatic,second,diesel
Maruti Suzuki,14,42583.0,Manual,second,diesel
Hyundai,4,172000.0,Manual,second,diesel
Hyundai,8,74000.0,Automatic,second,hybrid
Toyota,8,300000.0,Manual,first,diesel
Maruti Suzuki,14,76917.0,Manual,second,hybrid/cng
Jeep,6,86000.0,Manual,second,diesel
BMW,8,120000.0,Automatic,first,diesel
Honda,8,141000.0,Manual,second,diesel
Maruti Suzuki,8,48000.0,Automatic,first,petrol
Mercedes-Benz,8,80000.0,Automatic,first,petrol
Hyundai,7,82000.0,Manual,second,petrol
Maruti Suzuki,6,32000.0,Automatic,second,petrol
Hyundai,13,64000.0,Manual,second,hybrid/cng
Hyundai,13,65000.0,Manual,first,hybrid/cng
Maruti Suzuki,14,35000.0,Manual,first,hybrid/cng
Maruti Suzuki,14,118979.0,Manual,first,diesel
Honda,17,97100.0,Automatic,second,hybrid/cng
Mercedes-Benz,6,36000.0,Automatic,second,diesel
Hyundai,23,128000.0,Manual,second,petrol
Maruti Suzuki,13,95000.0,Manual,second,petrol
Volkswagen,10,58000.0,Automatic,first,diesel
Mahindra,8,87000.0,Manual,first,diesel
Maruti Suzuki,8,38000.0,Automatic,second,petrol
Hyundai,14,300000.0,Manual,second,petrol
Volkswagen,7,150000.0,Automatic,second,petrol
Maruti Suzuki,6,73000.0,Automatic,first,diesel
Hyundai,13,45000.0,Manual,second,petrol
Maruti Suzuki,19,48000.0,Manual,second,petrol
Maruti Suzuki,6,65000.0,Manual,first,diesel
Skoda,12,87000.0,Manual,first,diesel
BMW,6,41000.0,Automatic,second,diesel
Audi,5,24000.0,Automatic,second,diesel
Maruti Suzuki,10,82000.0,Manual,second,hybrid/cng
Mercedes-Benz,14,42000.0,Automatic,first,petrol
Mini,4,120000.0,Automatic,first,petrol
Hyundai,4,39000.0,Manual,first,petrol
Volkswagen,13,70000.0,Automatic,second,hybrid/cng
Maruti Suzuki,12,130000.0,Manual,second,diesel
Honda,4,300000.0,Manual,first,diesel
Volkswagen,3,71000.0,Manual,first,petrol
Maruti Suzuki,9,84000.0,Manual,second,diesel
Skoda,10,300000.0,Automatic,second,petrol
Land Rover,7,89500.0,Automatic,first,diesel
Tata,9,140000.0,Manual,second,diesel
Maruti Suzuki,4,55000.0,Manual,second,petrol
Mahindra,6,48248.0,Manual,second,diesel
Audi,6,85000.0,Automatic,first,diesel
Maruti Suzuki,5,46000.0,Automatic,second,petrol
Maruti Suzuki,1,79650.0,Automatic,first,hybrid/cng
Volkswagen,5,85000.0,Automatic,second,petrol
Volkswagen,12,67000.0,Automatic,second,petrol
Hyundai,13,89000.0,Manual,second,hybrid
Renault,4,26000.0,Automatic,first,hybrid
Hyundai,15,50000.0,Manual,second,petrol
Jeep,2,30000.0,Automatic,first,diesel
Maruti Suzuki,3,51000.0,Manual,first,hybrid/cng
Maruti Suzuki,3,62347.0,Manual,first,petrol
Tata,4,102000.0,Automatic,first,diesel
Hyundai,19,78580.0,Manual,first,hybrid
Volvo,8,102000.0,Automatic,first,diesel
Skoda,2,19000.0,Automatic,second,petrol
Fiat,8,63000.0,Manual,second,diesel
Maruti Suzuki,10,82000.0,Automatic,first,petrol
Hyundai,13,140000.0,Automatic,second,hybrid/cng
Kia,2,20890.0,Automatic,second,petrol
Hyundai,13,60000.0,Automatic,second,petrol
Maruti Suzuki,10,112423.0,Automatic,second,petrol
BMW,1,70000.0,Automatic,first,diesel
Maruti Suzuki,9,54000.0,Manual,second,hybrid/cng
Lexus,6,130000.0,Automatic,first,hybrid/cng
Volkswagen,7,69000.0,Manual,second,hybrid
Maruti Suzuki,7,133641.0,Manual,first,diesel
Audi,9,89000.0,Automatic,second,diesel
MG,0,10269.0,Automatic,first,petrol
MG,4,70000.0,Manual,first,diesel
Maruti Suzuki,11,74000.0,Manual,second,diesel
Mercedes-Benz,9,46000.0,Automatic,first,diesel
Maruti Suzuki,11,27000.0,Manual,second,petrol
Chevrolet,9,61000.0,Manual,second,diesel
Mahindra,16,77015.0,Manual,second,petrol
Volkswagen,10,72000.0,Automatic,second,petrol
Ford,7,69713.0,Manual,second,petrol
Maruti Suzuki,7,62000.0,Automatic,first,petrol
Hyundai,12,53000.0,Manual,second,hybrid
Nissan,14,98500.0,Manual,second,hybrid/cng
Kia,3,100000.0,Automatic,first,diesel
Maruti Suzuki,4,60000.0,Manual,first,petrol
Maruti Suzuki,13,112000.0,Manual,second,hybrid
Hyundai,12,80000.0,Automatic,second,hybrid/cng
Maruti Suzuki,20,89000.0,Manual,second,petrol
Maruti Suzuki,0,600.0,Automatic,first,hybrid
Maruti Suzuki,7,92000.0,Automatic,first,diesel
Maruti Suzuki,14,300000.0,Automatic,first,hybrid/cng
Maruti Suzuki,11,103000.0,Manual,first,diesel
Mahindra,0,13000.0,Automatic,first,diesel
Mercedes-Benz,6,38000.0,Automatic,second,diesel
Toyota,12,178000.0,Automatic,second,diesel
Honda,9,78300.0,Automatic,first,hybrid/cng
MG,1,27000.0,Automatic,first,petrol
Volkswagen,6,106901.0,Automatic,first,diesel
Hyundai,4,123000.0,Automatic,first,petrol
Toyota,10,120000.0,Automatic,second,hybrid/cng
Mahindra,6,83725.0,Automatic,second,diesel
Maruti Suzuki,9,67000.0,Manual,second,petrol
Kia,5,79000.0,Manual,second,petrol
Toyota,10,76000.0,Automatic,first,petrol
Honda,17,44500.0,Automatic,first,petrol
Toyota,15,98000.0,Manual,second,diesel
Maruti Suzuki,10,75000.0,Manual,first,petrol
Ford,8,91000.0,Automatic,first,petrol
Volkswagen,14,65000.0,Manual,second,hybrid
Renault,5,18000.0,Manual,first,petrol
Tata,6,38000.0,Manual,first,petrol
Hyundai,7,89410.0,Manual,first,diesel
Audi,9,95000.0,Automatic,first,diesel
Volkswagen,12,81000.0,Manual,second,diesel
Tata,8,177700.0,Manual,second,diesel
Maruti Suzuki,4,12000.0,Automatic,first,petrol
Maruti Suzuki,5,175001.0,Manual,second,hybrid
BMW,11,70000.0,Automatic,second,petrol
Kia,4,45000.0,Automatic,first,diesel
Volkswagen,10,75000.0,Manual,second,diesel
Hyundai,12,64000.0,Manual,second,hybrid
Maruti Suzuki,12,85500.0,Manual,first,petrol
Ford,9,52500.0,Automatic,first,petrol
Volkswagen,14,78000.0,Manual,second,petrol
Honda,5,72000.0,Manual,first,hybrid
Maruti Suzuki,9,72000.0,Manual,first,hybrid/cng
Honda,7,93000.0,Automatic,second,hybrid
Maruti Suzuki,3,60000.0,Manual,first,hybrid/cng
Audi,11,78649.0,Automatic,second,diesel
Volkswagen,9,300000.0,Manual,second,diesel
Maruti Suzuki,2,21878.0,Manual,first,hybrid/cng
Maruti Suzuki,9,75000.0,Manual,second,hybrid/cng
Renault,1,10800.0,Manual,first,petrol
Maruti Suzuki,6,300000.0,Manual,first,hybrid/cng
Hyundai,7,69000.0,Manual,first,petrol
Toyota,11,70000.0,Manual,second,petrol
Renault,8,60000.0,Manual,first,petrol
Volkswagen,3,38000.0,Automatic,second,petrol
Hyundai,1,25000.0,Manual,first,hybrid
Mahindra,1,12000.0,Manual,second,petrol
Maruti Suzuki,9,31000.0,Manual,second,petrol
Maruti Suzuki,9,72000.0,Manual,first,diesel
Maruti Suzuki,14,48000.0,Manual,second,diesel
Honda,15,68000.0,Automatic,first,hybrid
Hyundai,19,97000.0,Automatic,second,hybrid
Hyundai,10,42000.0,Automatic,second,petrol
Renault,3,36250.0,Manual,first,petrol
Toyota,2,17000.0,Automatic,first,petrol
Honda,7,54000.0,Manual,second,petrol
Ford,8,60000.0,Automatic,second,petrol
Maruti Suzuki,4,72000.0,Manual,first,hybrid/cng
Maruti Suzuki,5,35.0,Automatic,second,hybrid/cng
Hyundai,2,35000.0,Automatic,first,petrol
Maruti Suzuki,7,59000.0,Automatic,second,hybrid/cng
Hyundai,23,98000.0,Manual,second,petrol
Maruti Suzuki,13,61000.0,Automatic,second,hybrid/cng
Maruti Suzuki,5,87000.0,Manual,second,hybrid
Honda,6,45000.0,Automatic,first,petrol
Kia,3,97000.0,Manual,first,petrol
Mercedes-Benz,8,71000.0,Automatic,second,petrol
Tata,2,35000.0,Automatic,first,diesel
Toyota,12,51000.0,Automatic,second,petrol
Tata,15,75945.0,Manual,second,petrol
Maruti Suzuki,7,121000.0,Automatic,first,diesel
Maruti Suzuki,3,76000.0,Automatic,first,petrol
Mercedes-Benz,6,45000.0,Automatic,second,diesel
Mahindra,2,14000.0,Automatic,second,hybrid/cng
Hyundai,7,82500.0,Automatic,first,diesel
Toyota,5,22000.0,Manual,first,petrol
Jeep,5,40000.0,Automatic,second,diesel
Toyota,0,8000.0,Automatic,first,hybrid
Kia,5,103000.0,Automatic,first,diesel
Audi,8,300000.0,Automatic,first,diesel
Volkswagen,1,80000.0,Automatic,first,petrol
Maruti Suzuki,1,5500.0,Manual,first,petrol
Maruti Suzuki,7,42000.0,Manual,second,petrol
BMW,7,69000.0,Automatic,second,diesel
Hyundai,7,54000.0,Automatic,second,petrol
Renault,3,300000.0,Automatic,second,petrol
Maruti Suzuki,6,70000.0,Manual,first,hybrid
Mercedes-Benz,12,75000.0,Automatic,second,diesel
Honda,10,103000.0,Manual,second,diesel
Mahindra,5,74520.0,Automatic,first,diesel
Maruti Suzuki,9,60000.0,Automatic,first,hybrid/cng
Tata,20,300000.0,Manual,second,petrol
Maruti Suzuki,9,120000.0,Manual,second,hybrid
Jaguar,9,250000.0,Automatic,first,diesel
Hyundai,4,193000.0,Manual,first,petrol
Tata,6,53550.0,Automatic,first,hybrid
Tata,2,75000.0,Manual,first,hybrid
Maruti Suzuki,7,72000.0,Manual,first,hybrid/cng
Mahindra,9,53000.0,Manual,second,diesel
Toyota,10,75000.0,Automatic,second,diesel
Maruti Suzuki,6,30000.0,Manual,first,diesel
Honda,8,93000.0,Automatic,second,petrol
Toyota,11,76000.0,Automatic,first,hybrid
Tata,5,52000.0,Automatic,first,hybrid/cng
Hyundai,4,25000.0,Automatic,second,petrol
Maruti Suzuki,11,24500.0,Manual,first,petrol
Volkswagen,8,102000.0,Manual,second,petrol
Mahindra,5,210000.0,Manual,second,diesel
Maruti Suzuki,10,142000.0,Manual,second,diesel
Maruti Suzuki,8,61980.0,Automatic,second,petrol
